Episode,Success Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.006622516556291391
152,0.013157894736842105
153,0.0196078431372549
154,0.01948051948051948
155,0.025806451612903226
156,0.03205128205128205
157,0.03821656050955414
158,0.04430379746835443
159,0.050314465408805034
160,0.05625
161,0.062111801242236024
162,0.06172839506172839
163,0.06134969325153374
164,0.06097560975609756
165,0.06666666666666667
166,0.06626506024096386
167,0.0718562874251497
168,0.07142857142857142
169,0.07100591715976332
170,0.07647058823529412
171,0.07602339181286549
172,0.0755813953488372
173,0.08092485549132948
174,0.08620689655172414
175,0.09142857142857143
176,0.09659090909090909
177,0.096045197740113
178,0.09550561797752809
179,0.09497206703910614
180,0.1
181,0.10497237569060773
182,0.10989010989010989
183,0.11475409836065574
184,0.11413043478260869
185,0.11891891891891893
186,0.11827956989247312
187,0.11764705882352941
188,0.12234042553191489
189,0.12698412698412698
190,0.13157894736842105
191,0.13612565445026178
192,0.140625
193,0.13989637305699482
194,0.14432989690721648
195,0.14358974358974358
196,0.14795918367346939
197,0.14720812182741116
198,0.15151515151515152
199,0.15577889447236182
200,0.155
201,0.15920398009950248
202,0.15841584158415842
203,0.15763546798029557
204,0.1568627450980392
